name,reader,item_type,pin,thermocouple_type,raw_units,slope,offset,output_units,min,max,id,serial_number
CB-12S.EV-14,CB-12S.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-12S.EV-24,CB-12S.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-12S.EV-34,CB-12S.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-12S.EV-11,CB-12S.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-12S.EV-12,CB-12S.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-12S.EV-21,CB-12S.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-12S.EV-31,CB-12S.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-12S.EV-13,CB-12S.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-12S.EV-22,CB-12S.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-12S.EV-32,CB-12S.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-12S.EV-23,CB-12S.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-12S.EV-33,CB-12S.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-12S.PT-1,CB-12S.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-12S.TC-1,CB-12S.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-12T.EV-15,CB-12T.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0,0,,
CB-12T.EV-25,CB-12T.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-12T.EV-11,CB-12T.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.014,0.014,,
CB-12T.EV-12,CB-12T.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.02,0.02,,
CB-12T.EV-21,CB-12T.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.025,0.025,,
CB-12T.EV-13,CB-12T.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.029,0.029,,
CB-12T.EV-22,CB-12T.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.033,0.033,,
CB-12T.EV-14,CB-12T.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.04,0.04,,
CB-12T.EV-23,CB-12T.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.047,0.047,,
CB-12T.EV-24,CB-12T.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.063,0.063,,
CB-12T.PT-1,CB-12T.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-12T.TC-1,CB-12T.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-12W.EV-14,CB-12W.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-12W.EV-24,CB-12W.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-12W.EV-34,CB-12W.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-12W.EV-11,CB-12W.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-12W.EV-12,CB-12W.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-12W.EV-21,CB-12W.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-12W.EV-31,CB-12W.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-12W.EV-13,CB-12W.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-12W.EV-22,CB-12W.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-12W.EV-32,CB-12W.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-12W.EV-23,CB-12W.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-12W.EV-33,CB-12W.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-12W.PT-1,CB-12W.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-12W.TC-1,CB-12W.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-13S.EV-14,CB-13S.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-13S.EV-24,CB-13S.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-13S.EV-34,CB-13S.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-13S.EV-11,CB-13S.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-13S.EV-12,CB-13S.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-13S.EV-21,CB-13S.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-13S.EV-31,CB-13S.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-13S.EV-13,CB-13S.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-13S.EV-22,CB-13S.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-13S.EV-32,CB-13S.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-13S.EV-23,CB-13S.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-13S.EV-33,CB-13S.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-13S.PT-1,CB-13S.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-13S.TC-1,CB-13S.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-13T.EV-15,CB-13T.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0,0,,
CB-13T.EV-25,CB-13T.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-13T.EV-11,CB-13T.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.014,0.014,,
CB-13T.EV-12,CB-13T.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.02,0.02,,
CB-13T.EV-21,CB-13T.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.025,0.025,,
CB-13T.EV-13,CB-13T.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.029,0.029,,
CB-13T.EV-22,CB-13T.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.033,0.033,,
CB-13T.EV-14,CB-13T.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.04,0.04,,
CB-13T.EV-23,CB-13T.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.047,0.047,,
CB-13T.EV-24,CB-13T.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.063,0.063,,
CB-13T.PT-1,CB-13T.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-13T.TC-1,CB-13T.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-13W.EV-14,CB-13W.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-13W.EV-24,CB-13W.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-13W.EV-34,CB-13W.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-13W.EV-11,CB-13W.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-13W.EV-12,CB-13W.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-13W.EV-21,CB-13W.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-13W.EV-31,CB-13W.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-13W.EV-13,CB-13W.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-13W.EV-22,CB-13W.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-13W.EV-32,CB-13W.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-13W.EV-23,CB-13W.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-13W.EV-33,CB-13W.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-13W.PT-1,CB-13W.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-13W.TC-1,CB-13W.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-14S.EV-14,CB-14S.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-14S.EV-24,CB-14S.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-14S.EV-34,CB-14S.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-14S.EV-11,CB-14S.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-14S.EV-12,CB-14S.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-14S.EV-21,CB-14S.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-14S.EV-31,CB-14S.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-14S.EV-13,CB-14S.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-14S.EV-22,CB-14S.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-14S.EV-32,CB-14S.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-14S.EV-23,CB-14S.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-14S.EV-33,CB-14S.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-14S.PT-1,CB-14S.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-14S.TC-1,CB-14S.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-14T.EV-15,CB-14T.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0,0,,
CB-14T.EV-25,CB-14T.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-14T.EV-11,CB-14T.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.014,0.014,,
CB-14T.EV-12,CB-14T.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.02,0.02,,
CB-14T.EV-21,CB-14T.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.025,0.025,,
CB-14T.EV-13,CB-14T.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.029,0.029,,
CB-14T.EV-22,CB-14T.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.033,0.033,,
CB-14T.EV-14,CB-14T.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.04,0.04,,
CB-14T.EV-23,CB-14T.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.047,0.047,,
CB-14T.EV-24,CB-14T.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.063,0.063,,
CB-14T.PT-1,CB-14T.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-14T.TC-1,CB-14T.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-14W.EV-14,CB-14W.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-14W.EV-24,CB-14W.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-14W.EV-34,CB-14W.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-14W.EV-11,CB-14W.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-14W.EV-12,CB-14W.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-14W.EV-21,CB-14W.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-14W.EV-31,CB-14W.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-14W.EV-13,CB-14W.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-14W.EV-22,CB-14W.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-14W.EV-32,CB-14W.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-14W.EV-23,CB-14W.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-14W.EV-33,CB-14W.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-14W.PT-1,CB-14W.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-14W.TC-1,CB-14W.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-15S.EV-14,CB-15S.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-15S.EV-24,CB-15S.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-15S.EV-34,CB-15S.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-15S.EV-11,CB-15S.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-15S.EV-12,CB-15S.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-15S.EV-21,CB-15S.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-15S.EV-31,CB-15S.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-15S.EV-13,CB-15S.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-15S.EV-22,CB-15S.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-15S.EV-32,CB-15S.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-15S.EV-23,CB-15S.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-15S.EV-33,CB-15S.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-15S.PT-1,CB-15S.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-15S.TC-1,CB-15S.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-15T.EV-15,CB-15T.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0,0,,
CB-15T.EV-25,CB-15T.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-15T.EV-11,CB-15T.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.014,0.014,,
CB-15T.EV-12,CB-15T.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.02,0.02,,
CB-15T.EV-21,CB-15T.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.025,0.025,,
CB-15T.EV-13,CB-15T.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.029,0.029,,
CB-15T.EV-22,CB-15T.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.033,0.033,,
CB-15T.EV-14,CB-15T.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.04,0.04,,
CB-15T.EV-23,CB-15T.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.047,0.047,,
CB-15T.EV-24,CB-15T.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.063,0.063,,
CB-15T.PT-1,CB-15T.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-15T.TC-1,CB-15T.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-15W.EV-14,CB-15W.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-15W.EV-24,CB-15W.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-15W.EV-34,CB-15W.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-15W.EV-11,CB-15W.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-15W.EV-12,CB-15W.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-15W.EV-21,CB-15W.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-15W.EV-31,CB-15W.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-15W.EV-13,CB-15W.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-15W.EV-22,CB-15W.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-15W.EV-32,CB-15W.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-15W.EV-23,CB-15W.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-15W.EV-33,CB-15W.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-15W.PT-1,CB-15W.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-15W.TC-1,CB-15W.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-16S.EV-14,CB-16S.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-16S.EV-24,CB-16S.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-16S.EV-34,CB-16S.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-16S.EV-11,CB-16S.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-16S.EV-12,CB-16S.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-16S.EV-21,CB-16S.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-16S.EV-31,CB-16S.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-16S.EV-13,CB-16S.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-16S.EV-22,CB-16S.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-16S.EV-32,CB-16S.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-16S.EV-23,CB-16S.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-16S.EV-33,CB-16S.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-16S.PT-1,CB-16S.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-16S.TC-1,CB-16S.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-16T.EV-15,CB-16T.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0,0,,
CB-16T.EV-25,CB-16T.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-16T.EV-11,CB-16T.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.014,0.014,,
CB-16T.EV-12,CB-16T.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.02,0.02,,
CB-16T.EV-21,CB-16T.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.025,0.025,,
CB-16T.EV-13,CB-16T.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.029,0.029,,
CB-16T.EV-22,CB-16T.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.033,0.033,,
CB-16T.EV-14,CB-16T.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.04,0.04,,
CB-16T.EV-23,CB-16T.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.047,0.047,,
CB-16T.EV-24,CB-16T.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.063,0.063,,
CB-16T.PT-1,CB-16T.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-16T.TC-1,CB-16T.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-16W.EV-14,CB-16W.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-16W.EV-24,CB-16W.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-16W.EV-34,CB-16W.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-16W.EV-11,CB-16W.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-16W.EV-12,CB-16W.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-16W.EV-21,CB-16W.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-16W.EV-31,CB-16W.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-16W.EV-13,CB-16W.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-16W.EV-22,CB-16W.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-16W.EV-32,CB-16W.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-16W.EV-23,CB-16W.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-16W.EV-33,CB-16W.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-16W.PT-1,CB-16W.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-16W.TC-1,CB-16W.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
GSH-5.FM-3,GSH-5.LJ-1,Flow Meter,AIN11,,V,1.972222222,0,SLPM,0,9.861111111,3-Jan,467286-1
GSH-5.FM-1,GSH-5.LJ-1,Flow Meter,AIN9,,V,2.083333333,0,SLPM,0,10.41666667,1-Jan,465859-1
GSH-5.FM-2,GSH-5.LJ-1,Flow Meter,AIN8,,V,20,0,SLPM,0,100,2-Jan,439217-2
GSH-5.FM-4,GSH-5.LJ-1,Flow Meter,AIN10,,V,20,0,SLPM,0,100,4-Jan,439217-1
GSH-5.PT-2,GSH-5.LJ-1,Pressure Transducer,AIN4,,V,50,-10.3,PSIA,14.7,214.7,,
GSH-5.TC-1,GSH-5.LJ-1,Thermocouple,,T,V,1,0,F,-454,752,,
GSH-5.TC-2,GSH-5.LJ-1,Thermocouple,AIN0,T,V,1,0,F,-454,752,,
GSH-5.PT-1,GSH-5.LJ-1,Pressure Transducer,AIN6,,V,1250,-610.3,PSIA,14.7,5014.7,,
GSH-5.EV-1,GSH-5.LJ-1,Electric Valve,EIO0,,V,1,0,,,,,
GSH-6.FM-3,GSH-6.LJ-1,Flow Meter,AIN11,,V,1.972222222,0,SLPM,0,9.861111111,3-Jan,467286-1
GSH-6.FM-1,GSH-6.LJ-1,Flow Meter,AIN9,,V,2.083333333,0,SLPM,0,10.41666667,1-Jan,465859-1
GSH-6.FM-2,GSH-6.LJ-1,Flow Meter,AIN8,,V,20,0,SLPM,0,100,2-Jan,439217-2
GSH-6.FM-4,GSH-6.LJ-1,Flow Meter,AIN10,,V,20,0,SLPM,0,100,4-Jan,439217-1
GSH-6.PT-2,GSH-6.LJ-1,Pressure Transducer,AIN4,,V,50,-10.3,PSIA,14.7,214.7,,
GSH-6.TC-1,GSH-6.LJ-1,Thermocouple,,T,V,1,0,F,-454,752,,
GSH-6.TC-2,GSH-6.LJ-1,Thermocouple,AIN0,T,V,1,0,F,-454,752,,
GSH-6.PT-1,GSH-6.LJ-1,Pressure Transducer,AIN6,,V,1250,-610.3,PSIA,14.7,5014.7,,
GSH-6.EV-1,GSH-6.LJ-1,Electric Valve,EIO0,,V,1,0,,,,,
GSH-7.FM-3,GSH-7.LJ-1,Flow Meter,AIN11,,V,1.972222222,0,SLPM,0,9.861111111,3-Jan,467286-1
GSH-7.FM-1,GSH-7.LJ-1,Flow Meter,AIN9,,V,2.083333333,0,SLPM,0,10.41666667,1-Jan,465859-1
GSH-7.FM-2,GSH-7.LJ-1,Flow Meter,AIN8,,V,20,0,SLPM,0,100,2-Jan,439217-2
GSH-7.FM-4,GSH-7.LJ-1,Flow Meter,AIN10,,V,20,0,SLPM,0,100,4-Jan,439217-1
GSH-7.PT-2,GSH-7.LJ-1,Pressure Transducer,AIN4,,V,50,-10.3,PSIA,14.7,214.7,,
GSH-7.TC-1,GSH-7.LJ-1,Thermocouple,,T,V,1,0,F,-454,752,,
GSH-7.TC-2,GSH-7.LJ-1,Thermocouple,AIN0,T,V,1,0,F,-454,752,,
GSH-7.PT-1,GSH-7.LJ-1,Pressure Transducer,AIN6,,V,1250,-610.3,PSIA,14.7,5014.7,,
GSH-7.EV-1,GSH-7.LJ-1,Electric Valve,EIO0,,V,1,0,,,,,
GSH-8.FM-3,GSH-8.LJ-1,Flow Meter,AIN11,,V,1.972222222,0,SLPM,0,9.861111111,3-Jan,467286-1
GSH-8.FM-1,GSH-8.LJ-1,Flow Meter,AIN9,,V,2.083333333,0,SLPM,0,10.41666667,1-Jan,465859-1
GSH-8.FM-2,GSH-8.LJ-1,Flow Meter,AIN8,,V,20,0,SLPM,0,100,2-Jan,439217-2
GSH-8.FM-4,GSH-8.LJ-1,Flow Meter,AIN10,,V,20,0,SLPM,0,100,4-Jan,439217-1
GSH-8.PT-2,GSH-8.LJ-1,Pressure Transducer,AIN4,,V,50,-10.3,PSIA,14.7,214.7,,
GSH-8.TC-1,GSH-8.LJ-1,Thermocouple,,T,V,1,0,F,-454,752,,
GSH-8.TC-2,GSH-8.LJ-1,Thermocouple,AIN0,T,V,1,0,F,-454,752,,
GSH-8.PT-1,GSH-8.LJ-1,Pressure Transducer,AIN6,,V,1250,-610.3,PSIA,14.7,5014.7,,
GSH-8.EV-1,GSH-8.LJ-1,Electric Valve,EIO0,,V,1,0,,,,,
